Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
8841361050,JPK7259,NY,PAS,8/27/20,16,SUBN,CHRYS,T,15710,35910,35930,20220216,24,24,24,343920,T103,BB,1003A,,NY,F,967,Columbus Ave,,0,408,D1,, YYYYY,0700A,0100P,WH,,2020,,0,S,,,,
8835761633,GHP9212,NY,PAS,9/24/20,21,4DSD,HONDA,T,44990,35810,35830,20210624,24,24,24,354043,T103,HH,1003A,,NY,F,865,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,GY,,2013,,0,47,,,,
8837257247,KFS7975,NY,PAS,9/12/20,38,4DSD,TESLA,T,15710,35150,35170,20201026,20,20,20,358596,T103,EE,1000A,,NY,F,205,Columbus Ave,,0,408,D,, YYYYYY,0730A,0700P,BLACK,,2020,,0,9,,,,
8858800370,HXW3712,NY,OMS,9/21/20,29,4DSD,HYUND,T,11710,36750,36770,20200930,30,30,30,345221,T103,B,1001A,,NY,F,1814,Amsterdam Ave,,0,408,D1,,YYYYYYY,,,RD,,2020,,0,D,,,,
8858800382,KLY5912,PA,PAS,9/21/20,16,SUBN,SATUR,T,11710,36750,36770,20201188,30,30,30,345221,T103,B,1004A,,NY,F,1802,Amsterdam Ave,,0,408,D7,, YYYYY,0700A,0700P,BLUE,,0,,0,D,,,,
1478599467,668055R,NJ,PAS,8/17/20,21,SDN,SCION,S,9380,5130,10670,20200723,72,72,0,540122,KS07,0,0955A,,K,O,212,56 STREET,,0,408,D1,,YBBBBBB,0930A,1100A,GREY,0,2010,-,0,,,,,
1478544077,HTV6239,NY,PAS,8/13/20,21,SUBN,SUBAR,S,9730,7430,7530,20210727,62,62,0,589383,KS11,0,0957A,,K,F,2369,63 ST,,0,408,D1,,BBBYBBB,0930A,1100A,BK,0,2017,-,0,,,,,
1479571908,C300BNZ,CA,PAS,8/24/20,21,VAN,,S,9580,5880,5980,0,66,66,0,600504,KS12,0,1000A,,K,F,829,60 ST,,0,408,D1,,YBBBBBB,0930A,1100A,WHT,0,0,-,0,,,,,
1479571880,JL6677,MS,PAS,8/24/20,21,SDN,LEXUS,S,9580,5880,5980,0,66,66,0,600504,KS12,0,1005A,,K,F,829,60 ST,,0,408,D1,,YBBBBBB,0930A,1100A,SILVE,0,0,-,0,,,,,
1479571891,KDE8545,NY,PAS,8/24/20,21,SDN,TOYOT,S,9580,5880,5980,20220706,66,66,0,601504,KS12,0,1005A,,K,F,843,60 ST,,0,408,D1,,YBBBBBB,0930A,1100A,WHT,0,2010,-,0,,,,,
1479571921,JRU2991,NY,PAS,8/24/20,21,SUBN,TOYOT,S,9580,5880,5980,20211016,66,66,0,600504,KS12,0,1005A,,K,F,843,60 ST,,0,408,D1,,YBBBBBB,0930A,1100A,SILVE,0,2020,-,0,,,,,
1479571957,T689981C,NY,OMT,8/24/20,21,SUBN,CHEVR,S,9580,5880,5980,20210131,66,66,0,600504,KS12,0,1000A,,K,F,875,60 ST,,0,408,D1,,YBBBBBB,0930A,1100A,BLK,0,2018,-,0,,,,,
1478631557,EBV0143,MI,PAS,8/7/20,21,SUBN,TOYOT,S,9530,56440,6780,0,66,66,0,529560,KS12,0,1000A,,K,F,1652,59 ST,,0,408,D1,,BBBBYBB,0930A,1100A,BK,0,0,-,0,,,,,
1478562171,FBJ3803,NY,PAS,8/19/20,21,SUBN,LINCO,S,9580,5430,5580,20210831,72,72,0,531401,BK10,0,1004A,,K,F,416,60 ST,,0,408,D1,,BBYBBBB,0930A,1100A,BLACK,0,2007,-,0,,,,,
1478648855,5A14344,MT,PAS,8/19/20,21,SDN,HONDA,S,9680,6180,6280,88880788,68,68,0,537816,KS10,0,0958A,,K,O,1104,62 ST,,0,408,D1,,BBYBBBB,0930A,1100A,BLUE,0,0,-,0,,,,,
1478648880,W33LTR,TX,PAS,8/19/20,21,VAN,FORD,S,9680,6180,6280,0,68,68,0,537816,KS10,0,1005A,,K,O,1154,62 ST,,0,408,D1,,BBYBBBB,0930A,1100A,GRAY,0,0,-,0,,,,,
1478650382,KEE5991,NY,PAS,8/17/20,21,SUBN,HONDA,S,9530,5880,5980,20220722,66,66,0,664194,KS10,0,1003A,,K,F,821,59 STREET,,0,408,D1,,YBBBBBB,0930A,1100A,BLUE,0,2020,-,0,,,,,
5111457744,HSS4014,NY,PAS,8/12/20,7,SUBN,FRUEH,V,0,0,0,0,,0,0,0,,,0959A,,MN,,,AMSTERDAM AVE (N/B),@ 96TH STREET,0,1111,D,T,,,,WH,,2012,,0,,FAILURE TO STOP AT RED LIGHT,,,
8514417290,80556MN,NY,COM,9/22/20,46,SUBN,CADIL,T,14510,35490,35510,20220831,24,24,24,348566,T103,K,0958A,,NY,F,265,Central Park West,,0,408,F1,,YYYYYYY,,,BK,,2017,,0,23,,,,
8514417307,HNV4470,NY,PAS,9/22/20,40,SUBN,FORD,T,14510,35490,35510,20210131,24,24,24,348566,T103,K,0959A,,NY,F,265,Central Park West,,0,408,F1,,YYYYYYY,,,WH,,2017,,0,23,,,,
8515494966,JBN8707,NY,PAS,9/4/20,73,SUBN,HONDA,T,11710,35550,35570,20201119,20,20,20,365915,T103,HH,0957A,,NY,F,618,Amsterdam Ave,,0,408,D1,,YYYYYYY,,,BLACK,,2019,,0,39,,,,
8515497451,91303PA,NY,APP,9/22/20,53,VAN,INTER,T,11710,35090,35130,20201130,20,20,20,365915,T103,HH,1005A,,NY,F,150,Amsterdam Ave,,0,408,C3,,YYYYYYY,,,WH,,2005,,0,15,,,,
8570463534,AY94357,CT,PAS,9/9/20,21,SUBN,TOYOT,T,11710,37550,20790,88880088,34,34,34,341220,T108,B,0959A,,NY,O,2670,Amsterdam Ave,,0,408,I3,,   Y,0930A,1100A,WHITE,,0,,0,1,,,,
8568158948,JNW5955,NY,PAS,9/23/20,19,4DSD,LEXUS,T,11710,0,0,20220202,26,26,26,347670,T108,A,1001A,,NY,I,W,Amsterdam Ave,20ft S/of W 118th St,0,408,C,,YYYYYYY,,,GY,,2016,,0,13,,,,
8568158950,S0497183,GA,PAS,9/23/20,20,SUBN,VOLKS,T,11710,36090,36130,20201088,26,26,26,347670,T108,A,1004A,,NY,F,1172,Amsterdam Ave,,0,408,C3,,YYYYYYY,0800A,0400P,GREY,,0,,0,13,,,,
8568372260,696080R,NJ,PAS,9/9/20,21,4DSD,HONDA,T,11710,37550,20790,88880088,34,34,34,343944,T108,D,0958A,,NY,O,2670,Amsterdam Ave,,0,408,J2,,YYYYYYY,0930A,1100A,BLACK,,0,,0,1,,,,
8624667987,DSZ6919,NY,PAS,9/8/20,38,SUBN,LEXUS,T,15710,35150,35170,20220904,20,20,20,365850,T103,CC,0956A,,NY,F,205,Columbus Ave,,0,408,C,, YYYYYY,0730A,0700P,GY,,2010,,0,42,,,,
8624667999,JBR3728,NY,PAS,9/8/20,74,SUBN,ME/BE,T,15710,35150,35170,20220711,20,20,20,365850,T103,CC,1000A,,NY,O,206,Columbus Ave,,0,408,I4,,YYYYYYY,,,BL,,2018,,0,42,,,,
8624669881,66823MM,NY,COM,9/15/20,38,VAN,FORD,T,15710,35430,35450,20210228,20,20,20,365850,T103,CC,1004A,,NY,F,489,Columbus Ave,,0,408,C,, YYYYYY,0730A,0700P,BL,,2019,,0,21,,,,
8679278853,XW360T,NJ,PAS,8/31/20,42,VAN,FORD,T,15710,35570,35590,88880088,20,20,20,370850,T103,O,1000A,0941A,NY,F,633,Columbus Ave,,0,408,C,, YYYYYY,0700A,0700P,SILVE,,0,,0,20,,,,
8679278865,8WR968,MA,PAS,8/31/20,37,SUBN,SUBAR,T,15710,0,0,88880088,20,20,20,370850,T103,O,1005A,0957A,NY,I,E,Columbus Ave,15ft N/of W 91st St,0,408,H0,, YYYYYY,0700A,0700P,WHITE,,0,,0,20,,,,
8679279626,37091MM,NY,COM,9/3/20,20,VAN,FORD,T,44990,35450,35470,20201130,20,20,20,370850,T103,O,0958A,,NY,F,515,West End Ave,,0,408,D1,, YYYYY,0800A,0600P,WH,,2018,,0,19,,,,
8679279638,LHE5710,PA,PAS,9/3/20,21,SUBN,HYUND,T,44990,35450,35470,88880088,20,20,20,370850,T103,O,1000A,,NY,F,515,West End Ave,,0,408,D,, Y  Y,0930A,1100A,SILVE,,0,,0,19,,,,
8679280719,XJSD48,NJ,PAS,9/9/20,50,DELV,HIN,T,0,0,0,88880088,20,20,20,370850,T103,O,1004A,,NY,I,E,Columbus Ave,0ft N/of W 89th St,0,408,C,,YYYYYYY,,,WHITE,,0,,0,71,,,,
8679283393,37037MM,NY,COM,9/23/20,14,VAN,DODGE,T,15710,35490,35510,20210331,24,24,24,370850,T103,O,0955A,,NY,F,546,Columbus Ave,,0,408,C,, YYYYY,0700A,1000A,WH,,2017,,0,22,,,,
8679283400,28N550,MA,PAS,9/23/20,37,SUBN,LEXUS,T,15710,35490,35510,20201088,24,24,24,370850,T103,O,0958A,0924A,NY,F,551,Columbus Ave,,0,408,C,, YYYYYY,0700A,0700P,BLACK,,0,,0,22,,,,
8679283411,22071MM,NY,COM,9/23/20,46,VAN,WORKH,T,15710,0,0,88880088,24,24,24,370850,T103,O,1004A,,NY,I,W,Columbus Ave,10ft S/of W 89th St,0,408,I3,,YYYYYYY,,,BROWN,,2010,,0,22,,,,
8656286249,CKG4124,NY,PAS,8/27/20,20,SUBN,BMW,T,44990,35450,35470,20210421,20,20,20,370295,T103,R,0956A,,NY,F,515,West End Ave,,0,408,D1,, YYYYY,0800A,0600P,GY,,2017,,0,35,,,,
8624467159,78633PC,NY,APP,9/14/20,19,VAN,INTER,T,15710,0,0,20201031,24,24,24,346086,T103,O,1005A,,NY,I,W,Columbus Ave,25ft S/of W 92nd St,0,408,D,,YYYYYYY,,,WH,,2020,,0,17,,,,
8702399611,77260MJ,NY,COM,9/8/20,40,UTIL,FRUEH,T,15710,0,0,20201130,24,24,24,372280,T103,II,1000A,,NY,I,W,Columbus Ave,10ft N/of W 96th St,0,408,L2,,YYYYYYY,,,WH,,2006,,0,26,,,,
8704180392,39383ML,NY,COM,9/9/20,10,VAN,FRUEH,T,15710,35650,35670,20210228,24,24,24,362167,T103,BB,0957A,,NY,O,700,Columbus Ave,,0,408,C,,YYYYYYY,,,WH,,2018,,0,S,,,,
8698595704,6U54Y1,TN,PAS,9/16/20,40,SUBN,NISSA,T,11710,35310,35330,20210588,20,20,20,370268,T103,AA,1004A,,NY,F,375,Amsterdam Ave,,0,408,C,,YYYYYYY,,,SILVE,,0,,5,24,,,,
8697232892,59439ML,NY,COM,9/3/20,14,VAN,FORD,T,15710,0,0,20201031,20,20,20,358914,T103,G,0956A,,NY,I,W,Columbus Ave,50ft N/of W 74th St,0,408,C,, YYYYY,0700A,1000A,WH,,2013,,0,15,,,,
8733193265,DCH131,NY,SRF,9/17/20,21,4DSD,INFIN,T,44990,35890,13610,20211226,24,24,24,367949,T103,CC,0958A,,NY,F,949,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,GY,,2002,,0,39,,,,
8728499323,42658JZ,NY,COM,8/31/20,38,VAN,GMC,T,11710,35210,35230,88880088,20,20,20,370743,T103,G,1000A,,NY,F,271,Amsterdam Ave,,0,408,C1,, YYYYYY,0900A,0700P,WHITE,,2009,,0,19,,,,
8731744199,62276MM,NY,COM,9/21/20,18,VAN,FRUEH,T,15710,35530,35550,88880088,20,20,20,372226,T103,J,0955A,,NY,O,595,Columbus Ave,,0,408,H0,,YYYYYYY,,,BROWN,,2019,,0,51,,,,
8731744205,85913MD,NY,COM,9/21/20,46,VAN,FRUEH,T,15710,35430,35450,88880088,20,20,20,372226,T103,J,1003A,,NY,F,495,Columbus Ave,,0,408,F4,,YYYYYYY,,,BROWN,,2014,,0,51,,,,
8722681917,FXB8496,NY,PAS,9/16/20,31,2DSD,SMART,T,15710,35630,35650,20220228,24,24,24,372252,T103,EE,0959A,,NY,F,680,Columbus Ave,,0,408,D,, YYYYY,0700A,0100P,BL,,2016,,0,53,,,,
8722682740,XBYW44,NJ,PAS,9/21/20,37,VAN,DODGE,T,15710,0,0,88880088,24,24,24,372252,T103,EE,0958A,0825A,NY,I,E,Columbus Ave,10ft S/of W 92nd St,20200921,408,I3,, YYYYYY,0700A,0700P,RED,,0,,0,28,,,,
8717487869,31361ML,NY,COM,9/12/20,46,DELV,FORD,T,44990,35450,35470,20220630,24,24,24,371196,T103,P,0959A,,NY,F,515,West End Ave,,0,408,F1,,YYYYYYY,,,WH,,2008,,0,41,,,,
8745184094,JAM2157,NY,PAS,9/24/20,21,SUBN,PORSC,T,11710,10495,37270,20220815,33,33,33,361307,T103,II,0956A,,NY,F,2316,Amsterdam Ave,,0,408,E2,,    Y,0930A,1100A,GY,,2010,,0,5,,,,
8745184100,88BF48,NY,LMB,9/24/20,21,MCY,NS/OT,T,11710,10495,37270,20210430,33,33,33,361307,T103,II,0957A,,NY,F,2318,Amsterdam Ave,,0,408,D1,,    Y,0930A,1100A,BLACK,,0,,0,5,,,,
8745184112,JNF5137,NY,PAS,9/24/20,21,2DSD,HONDA,T,11710,10495,37270,20211107,33,33,33,361307,T103,II,0958A,,NY,F,2326,Amsterdam Ave,,0,408,D1,,    Y,0930A,1100A,RD,,2011,,0,5,,,,
8745184124,HSV5822,NY,PAS,9/24/20,21,SUBN,JEEP,T,11710,10495,37270,20210620,33,33,33,361307,T103,II,0959A,,NY,F,2326,Amsterdam Ave,,0,408,D1,,    Y,0930A,1100A,BK,,2017,,0,5,,,,
8745184136,HSV5822,NY,PAS,9/24/20,71,SUBN,JEEP,T,11710,10495,37270,20210620,33,33,33,361307,T103,II,0959A,,NY,F,2326,Amsterdam Ave,,0,408,D1,,YYYYYYY,,,BK,,2017,,0,5,,,,
8767499170,2625484,IN,PAS,9/14/20,46,REFG,INTER,T,15710,35230,35250,20200088,20,20,20,368518,T103,E,1000A,,NY,O,280,Columbus Ave,,0,408,C,,YYYYYYY,,,WHITE,,0,,0,18,,,,
8767499181,2625484,IN,PAS,9/14/20,84,REFG,INTER,T,15710,35230,35250,20200088,20,20,20,368518,T103,E,1001A,,NY,O,280,Columbus Ave,,0,408,F1,,YYYYYYY,,,WHITE,,0,,0,18,,,,
8756391778,13946MJ,NY,COM,8/30/20,46,VAN,FRUEH,T,14510,35430,35450,20220531,20,20,20,371252,T103,H,1005A,,NY,O,230,Central Park West,,0,408,E2,,YYYYYYY,,,WH,,2004,,0,15,,,,
8769693274,84660MC,NY,COM,9/2/20,16,TRAC,ISUZU,T,15710,35710,35770,20210430,24,24,24,361826,T103,G,0958A,0913A,NY,F,775,Columbus Ave,,0,408,C,, YYYYY,0700A,0100P,WH,,2019,,0,44,,,,
8772148690,HVC1223,NY,PAS,9/23/20,38,SUBN,JEEP,T,11710,35150,35170,20210914,20,20,20,368500,T103,E,0956A,,NY,F,200,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,NO,,2018,,0,68,,,,
8772148706,96147MA,NY,COM,9/23/20,19,DELV,ISUZU,T,11710,35090,35130,20210630,20,20,20,368500,T103,E,0957A,,NY,F,163,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,WH/,,2013,,0,68,,,,
8771695813,KPH4886,PA,PAS,9/24/20,14,4DSD,VOLKS,T,11710,26590,36230,88880088,26,26,26,363949,T103,G,1000A,,NY,O,1268,Amsterdam Ave,,0,408,C4,,SCHOOL,0700A,0400P,GREY,,0,,0,62,,,,
8771695825,DPP3179,NY,PAS,9/24/20,38,4DSD,LEXUS,T,11710,36190,26590,20220504,26,26,26,363949,T103,G,1004A,,NY,O,1244,Amsterdam Ave,,0,408,C,, YYYYYY,0900A,0700P,GY,,2003,,0,62,,,,
8779097390,14859MB,NY,COM,9/14/20,53,VAN,CHEVR,T,11710,0,0,88880088,24,24,24,365881,T103,EE,0959A,,NY,I,W,Amsterdam Ave,10ft S/of W 94th St,0,408,I4,,YYYYYYY,,,WHITE,,2011,,0,16,,,,
8779098162,20006ME,NY,COM,9/21/20,46,VAN,HIN,T,11710,35490,35510,20201130,24,24,24,365881,T103,EE,1005A,,NY,O,541,Amsterdam Ave,,0,408,J6,,YYYYYYY,,,WH,,2014,,0,20,,,,
8787134202,42411JZ,NY,COM,8/28/20,21,VAN,CHEVR,T,44990,35450,35470,88880088,24,24,24,338894,T103,E,0957A,,NY,F,514,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,WHITE,,2009,,0,17,,,,
8786747162,86113MM,NY,COM,8/28/20,46,VAN,FORD,T,11710,35670,35690,88880088,24,24,24,372242,T103,K,0958A,,NY,O,722,Amsterdam Ave,,0,408,L2,,YYYYYYY,,,BROWN,,2009,,0,15,,,,
8786747174,T56MDM,NJ,PAS,8/28/20,38,SUBN,VOLVO,T,11710,35650,35670,88880088,24,24,24,372242,T103,K,1002A,,NY,F,706,Amsterdam Ave,,0,408,F1,, YYYYYY,0900A,0700P,WHITE,,0,,0,15,,,,
8786747666,63602JM,NY,COM,9/1/20,46,VAN,INTER,T,11710,35670,35690,88880088,24,24,24,372242,T103,K,1002A,,NY,O,722,Amsterdam Ave,,0,408,H1,,YYYYYYY,,,BROWN,,1997,,0,51,,,,
8786748452,47833MD,NY,COM,9/4/20,53,DELV,PETER,T,11710,35630,35650,20210430,24,24,24,372242,T103,K,0958A,,NY,F,698,Amsterdam Ave,,0,408,C,,YYYYYYY,,,WH,,2014,,0,25,,,,
8786748476,HVB5460,NY,PAS,9/4/20,38,SUBN,FORD,T,11710,35610,35630,20211010,24,24,24,372242,T103,K,1004A,,NY,F,673,Amsterdam Ave,,0,408,E2,, YYYYYY,0900A,0700P,BK,,2018,,0,25,,,,
8786483353,81684JN,NY,COM,9/8/20,10,DELV,INTER,T,11710,35470,35490,20201130,20,20,20,369598,T103,HH,1002A,,NY,F,530,Amsterdam Ave,,0,408,C3,,YYYYYYY,,,WH,,2004,,0,70,,,,
8786748993,G25MVS,NJ,PAS,9/11/20,31,2DSD,FORD,T,11710,35650,35670,88880088,24,24,24,372242,T103,K,0957A,,NY,O,714,Amsterdam Ave,,0,408,C3,, YYYYYY,0700A,0700P,WHITE,,0,,0,51,,,,
8786749006,12418JY,NY,COM,9/11/20,69,VAN,GMC,T,11710,35650,35670,88880088,24,24,24,372242,T103,K,1000A,,NY,O,706,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0700P,WHITE,,2007,,0,51,,,,
8791640295,JJH2877,NY,PAS,9/12/20,31,SUBN,LEXUS,T,11710,35430,35450,20210529,20,20,20,362283,T103,D,0955A,,NY,F,493,Amsterdam Ave,,0,408,F1,, YYYYYY,0700A,0100P,GY,,2019,,0,45,,,,
8791640301,FLB8617,NY,PAS,9/12/20,38,SUBN,JEEP,T,11710,35450,35470,20210815,20,20,20,362283,T103,D,0958A,,NY,F,510,Amsterdam Ave,,0,408,I3,, YYYYYY,0900A,0700P,BK,,2014,,0,45,,,,
8791640313,HTS5579,NY,PAS,9/12/20,38,SUBN,NISSA,T,11710,35470,35490,20210814,20,20,20,362283,T103,D,0959A,,NY,F,523,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,WH,,2017,,0,45,,,,
8791641056,49152CJ,MD,PAS,9/16/20,38,SUBN,TOYOT,T,11710,36270,36290,88880088,26,26,26,362283,T103,D,0955A,,NY,F,1346,Amsterdam Ave,,0,408,K2,, YYYYYY,0900A,0700P,GOLD,,0,,0,65,,,,
8793711967,21273MH,NY,COM,8/29/20,48,VAN,FORD,T,11710,37030,37050,20210831,25,25,25,367377,T103,II,0959A,,NY,F,2089,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,WH,,2015,,0,21,,,,
8793711979,21273MH,NY,COM,8/29/20,74,VAN,FORD,T,11710,37030,37050,20210831,25,25,25,367377,T103,II,0959A,,NY,F,2089,Amsterdam Ave,,0,408,E9,,YYYYYYY,,,WH,,2015,,0,21,,,,
8793715407,2U17Z4,TN,PAS,9/26/20,40,4DSD,BMW,T,11710,0,0,20210688,34,34,34,367377,T103,II,0958A,,NY,I,E,Amsterdam Ave,40ft S/of W 190th St,0,408,E2,,YYYYYYY,,,BLACK,,0,,6,28,,,,
8792584779,KZH6902,PA,PAS,9/2/20,40,VAN,FORD,T,11710,35870,35890,20210288,24,24,24,350439,T103,G,0955A,,NY,F,933,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,WHITE,,0,,0,36,,,,
8792584780,730711R,NJ,PAS,9/2/20,16,SUBN,HONDA,T,11710,35890,35910,88880088,24,24,24,350439,T103,G,0957A,,NY,F,940,Amsterdam Ave,,0,408,E2,, YYYYYY,0700A,0100P,BLACK,,0,,0,36,,,,
8792584792,JBX6600,NY,PAS,9/2/20,38,4DSD,BMW,T,11710,35910,35930,20220808,24,24,24,350439,T103,G,1001A,,NY,F,973,Amsterdam Ave,,0,408,K2,, YYYYYY,0900A,0700P,GY,,2019,,0,36,,,,
8790448686,62406ME,NY,COM,9/9/20,19,REFG,HIN,T,15710,35470,35490,20200630,20,20,20,357724,T103,G,1005A,,NY,O,532,Columbus Ave,,0,408,C3,,YYYYYYY,,,WH,,2014,,0,14,,,,
8792586510,GZV9366,NY,PAS,9/9/20,14,SUBN,BMW,T,44990,35090,35170,20210830,20,20,20,350439,T103,G,0955A,,NY,F,165,West End Ave,,0,408,C,, YYYYY,0700A,1000A,RD,,2013,,0,15,,,,
8792586521,CZP2320,NY,PAS,9/9/20,14,SUBN,JEEP,T,44990,35090,35170,20201228,20,20,20,350439,T103,G,0955A,,NY,F,165,West End Ave,,0,408,C,, YYYYY,0700A,1000A,BK,,2016,,0,15,,,,
8792586533,EJS6330,NY,PAS,9/9/20,14,4DSD,ME/BE,T,44990,35090,35170,20220725,20,20,20,350439,T103,G,0956A,,NY,F,185,West End Ave,,0,408,C,, YYYYY,0700A,1000A,BK,,2006,,0,15,,,,
8792587677,12703NA,NY,COM,9/13/20,82,VAN,ME/BE,T,44990,35690,35710,20220827,24,24,24,350439,T103,G,1002A,,NY,F,740,West End Ave,,0,408,D,,YYYYYYY,,,BL,,2020,,0,18,,,,
8792587689,12703NA,NY,COM,9/13/20,46,VAN,ME/BE,T,44990,35690,35710,20220827,24,24,24,350439,T103,G,1005A,,NY,F,740,West End Ave,,0,408,K1,,YYYYYYY,,,BL,,2020,,0,18,,,,
8797770206,FRJ5343,NY,PAS,9/14/20,37,SUBN,ROVER,T,11710,35230,35250,20210309,20,20,20,368899,T103,O,1003A,0954A,NY,O,287,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,WH,,2017,,0,25,,,,
8798434159,FCZ1814,NY,PAS,8/31/20,31,4DSD,VOLKS,T,15710,35230,35250,20200831,20,20,20,363966,T103,G,1005A,,NY,O,290,Columbus Ave,,0,408,I4,, YYYYYY,0700A,0700P,GY,,2015,,0,21,,,,
8798436491,56435JZ,NY,COM,9/9/20,74,REFG,STERL,T,11710,35250,35270,20210630,20,20,20,363966,T103,G,1003A,,NY,F,303,Amsterdam Ave,,0,408,I3,,YYYYYYY,,,WH,,2003,,0,22,,,,
8798825641,FDV7950,NY,PAS,9/2/20,37,SUBN,MAZDA,T,15710,0,0,20201121,24,24,24,359608,T103,HH,0959A,0951A,NY,I,E,Columbus Ave,50ft S/of W 97th St,0,408,K7,, YYYYYY,0900A,0700P,SILVE,,2003,,0,17,,,,
8798826347,2870684,IN,PAS,9/8/20,84,TRLR,FRUEH,T,11710,35570,35590,88880088,24,24,24,359608,T103,HH,0957A,,NY,O,621,Amsterdam Ave,,0,408,K7,,YYYYYYY,,,OTHER,,0,,0,64,,,,
8798827741,44603MK,NY,COM,9/15/20,38,VAN,CHEVR,T,11710,35630,35650,88880088,24,24,24,359608,T103,HH,0957A,,NY,F,698,Amsterdam Ave,,0,408,H1,, YYYYYY,0900A,0700P,WHITE,,2017,,0,39,,,,
8798827753,73931MN,NY,COM,9/15/20,69,VAN,DODGE,T,11710,35650,35670,20220131,24,24,24,359608,T103,HH,1004A,,NY,F,711,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0700P,WH,,2008,,0,39,,,,
8798829014,97056JE,NY,COM,9/22/20,14,DELV,INTER,T,44990,35190,35210,88880088,20,20,20,359608,T103,HH,0957A,,NY,O,249,West End Ave,,0,408,I4,,YYYYYYY,,,BROWN,,2002,,0,20,,,,
8798829026,83915MK,NY,COM,9/22/20,14,VAN,FRUEH,T,44990,35190,35210,88880088,20,20,20,359608,T103,HH,1002A,,NY,O,249,West End Ave,,0,408,C,,YYYYYYY,,,BROWN,,2018,,0,20,,,,
8804284626,KFL4031,NY,PAS,9/5/20,38,4DSD,ME/BE,T,11710,0,0,20220802,20,20,20,361022,T103,EE,0958A,,NY,I,W,Amsterdam Ave,50ft S/of W 63rd St,0,408,I4,, YYYYYY,0900A,0700P,GY,,2010,,0,39,,,,
8804284638,HDR5463,NC,PAS,9/5/20,38,SUBN,KIA,T,11710,0,0,20201288,20,20,20,361022,T103,EE,0959A,,NY,I,W,Amsterdam Ave,70ft S/of W 63rd St,0,408,I4,, YYYYYY,0900A,0700P,GREY,,0,,0,39,,,,
8804284640,JPC4828,NY,PAS,9/5/20,38,SUBN,JEEP,T,11710,0,0,20220117,20,20,20,361022,T103,EE,1001A,,NY,I,W,Amsterdam Ave,30ft N/of W 62nd St,0,408,I4,, YYYYYY,0900A,0700P,BK,,2019,,0,39,,,,
8804284651,JPT2578,NY,PAS,9/5/20,37,SUBN,NISSA,T,11710,0,0,20220529,20,20,20,361022,T103,EE,1002A,0956A,NY,I,W,Amsterdam Ave,50ft N/of W 62nd St,0,408,I4,, YYYYYY,0900A,0700P,WH,,2017,,0,39,,,,
8804284663,454TR4,MA,PAS,9/5/20,53,SUBN,BMW,T,11710,35010,35050,20220488,20,20,20,361022,T103,EE,1004A,,NY,O,55,Amsterdam Ave,,0,408,I3,,YYYYYYY,,,BLACK,,0,,0,39,,,,
8804289028,GF5374,DC,PAS,9/26/20,38,4DSD,PORSC,T,11710,35090,35130,20200088,20,20,20,361022,T103,EE,0955A,,NY,F,169,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,BLACK,,0,,0,43,,,,
8808418716,F24LLK,NJ,PAS,9/3/20,21,4DSD,TOYOT,T,44990,35530,35550,88880088,24,24,24,368465,T103,E,0955A,,NY,F,595,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,WHITE,,0,,0,65,,,,
8804881045,JLK5009,NY,PAS,9/5/20,20,SUBN,CHRYS,T,11710,36890,36910,20210306,30,30,30,366498,T103,FF,1005A,,NY,F,1945,Amsterdam Ave,,0,408,D,,YYYYYYY,0700A,0700P,BK,,2013,,0,35,,,,
8807967340,DHJ8235,NY,PAS,9/2/20,31,4DSD,TOYOT,T,15710,35630,35650,20210907,24,24,24,365861,T103,AA,1001A,,NY,F,689,Columbus Ave,,0,408,C,, YYYYY,0700A,0100P,GY,,1998,,0,71,,,,
8806778031,XFAA83,NJ,PAS,9/4/20,69,VAN,GMC,T,15710,35630,35650,20200088,24,24,24,366557,T103,K,0957A,,NY,F,689,Columbus Ave,,0,408,H1,, YYYYY,0700A,0100P,WHITE,,0,,0,49,,,,
