id,toxic,severe_toxic,obscene,threat,insult,identity_hate
015fbe9b6e45559e,0.014264378,0.002495492,0.0057887337,0.0010767406,0.006190817,0.0015864489
015fcde12b130101,0.11128486,0.008147874,0.048033416,0.0016035703,0.044459146,0.002572555
01609bc52c061fbf,0.06962889,0.0034154248,0.012027025,0.0068576615,0.0147583615,0.0026812307
0160a0bd76873a14,0.026841205,0.0038096786,0.013295807,0.0013297844,0.013672922,0.0021324256
0160c53391bd9b48,0.10076534,0.005552974,0.055096716,0.0014539821,0.062192805,0.0030087798
0160ec78b9b1d8a1,0.005349981,0.0016024191,0.0025956403,9.88676E-4,0.002141623,0.0012732712
0161749e0214a64e,0.052907262,0.0045175464,0.016981747,0.0014304803,0.017068408,0.0023754968
0162066f96c40200,0.04233955,0.0045528337,0.01707718,0.0014400654,0.01704074,0.0023904545
0162c8bd1ee3ae2b,0.018686926,0.003096804,0.00948059,0.0015258084,0.009190838,0.0019820554
0163035707b24233,0.02566334,0.0034625244,0.011322135,0.001272069,0.010769783,0.0020392383
01635643d32446a5,0.06701038,0.0036991667,0.013193446,0.0012712728,0.012816165,0.0019748462
0164123c08c9fcbd,0.111624636,0.004013192,0.05911516,0.00144605,0.020513074,0.0025229976
0164288c47c33601,0.06501509,0.0033433558,0.020980306,0.0012533391,0.014279817,0.0020134184
01644cf640bafbc0,0.088400505,0.009458119,0.03905732,0.0014362636,0.041958142,0.002423579
0165c9444cb00a9d,0.003972973,0.001267971,0.0016228877,7.511769E-4,0.002419639,0.0011872945
0165e972b8f13970,0.10908255,0.0063946173,0.027993442,0.0014641413,0.044701,0.0025200944
0166ea16a87a7d1b,0.12000633,0.0045569623,0.042780932,0.0014638113,0.040149737,0.0024529877
01673e9b20aaa1d3,0.034938473,0.0045257458,0.015857367,0.0014146235,0.015511353,0.002320801
0167520e098406d7,0.05998698,0.004900008,0.021174839,0.0015165267,0.020672405,0.002573011
01680b05bde74236,0.0051624486,0.0018315322,0.0035410926,0.0010155047,0.0041050394,0.0013253967
0168364ae22d4cc2,0.04627593,0.004533585,0.017891511,0.0014643903,0.017831108,0.0024064553
01683b2e553e0503,0.025784232,0.0036812397,0.01113096,0.001321205,0.016693799,0.0021445712
01698aa843d4038e,0.32036158,0.018318325,0.23158784,0.0018575384,0.2038647,0.0034650504
0169e612340bdfa2,0.012112617,0.0011143633,0.001871702,6.587816E-4,0.0015472829,0.0012290673
016b04b70538f55d,0.036260292,0.0038785127,0.014397468,0.0014566085,0.013257825,0.002419768
016b09d531283f37,0.007968025,0.001425054,0.006707222,8.161429E-4,0.005356981,0.004698592
016bcb2c70b21eb9,0.13967606,0.009410868,0.07352855,0.0016600934,0.070125796,0.0029507352
016bf0790d43acb9,0.046687063,0.0047051385,0.018079765,0.0014604562,0.018208599,0.0024499486
016bf6df396e6626,0.019111823,0.0037357477,0.009982634,0.001326086,0.011758128,0.0020907887
016bfb52f17ef26c,0.020219715,0.002591733,0.006231807,0.0011011956,0.005799985,0.0019131275
016ccf2aa9ff18b0,0.0673698,0.004723998,0.019366838,0.0014715989,0.019811112,0.0027314255
016cf711bae69935,0.018513933,0.0027470642,0.01099187,0.0011626766,0.009222515,0.0021951806
016da47431bad657,0.5545036,0.020795865,0.08674642,0.008567298,0.09814166,0.0062812716
016da4c4c4a82ba3,0.042195916,0.0047024223,0.018493574,0.00140689,0.01740108,0.0025469265
016e34bde0a5a956,0.03059153,0.0040801507,0.013094398,0.0014636803,0.013076633,0.0022554582
016ea6ffb41b0ba4,0.012786315,0.0021782985,0.0056543876,9.4833627E-4,0.0068830764,0.0020926169
016eb6aa1b920826,0.009325389,0.0022575401,0.022334578,0.0010327889,0.0055363616,0.0015675154
016ef8a837c540ed,0.47336587,0.0039685164,0.026222395,0.0014293708,0.011641633,0.0021819072
0170dbcb6bd2b1a2,0.016534738,0.003743804,0.009947839,0.0012236681,0.009487642,0.001911474
01712bccb7c9d283,0.09056254,0.007021736,0.056757208,0.0014575619,0.040504362,0.0024483278
017142df13cdf735,0.18561454,0.056492817,0.103705935,0.0013996643,0.11308848,0.0022729782
01717a7db1afdd0d,0.023015393,0.0038077515,0.010833822,0.001288555,0.01090754,0.002002224
0171b466fa40d87c,0.023977997,0.003714145,0.012675611,0.0012994417,0.012421746,0.0023963202
0172211bb75870bb,0.052965637,0.0048751794,0.019951245,0.0014851204,0.019973224,0.0025034484
017236547e058075,0.056301206,0.005379499,0.020748138,0.0014736514,0.021058949,0.0024866054
0172883c2fa6290d,0.026838895,0.0032411364,0.009924501,0.0012267055,0.00844775,0.0019901327
01731103b7850e5b,0.05995074,0.004824086,0.020497972,0.0014799554,0.019480592,0.0024953873
017319eb69e7846b,0.027995486,0.0042205374,0.013238831,0.0014901727,0.012220273,0.0021763034
0173dd710621e443,0.3988668,0.0073123435,0.35910305,0.0013600376,0.22855598,0.002714957
0174149ae3f6437c,0.0038746349,0.0020067838,0.003692792,0.0010075492,0.0039857617,0.0015699159
0174a61dd22b4924,0.11893231,0.006711742,0.06390221,0.0014467414,0.05910568,0.0024059745
0176a1870944c863,0.068173036,0.004902154,0.020029245,0.0014927608,0.020117814,0.0025122701
0176ef39019262b1,0.02173701,0.0030725216,0.011866711,0.0011602674,0.008296208,0.0019059146
0177b98119d40bd8,0.038475953,0.004244457,0.016191429,0.0013834871,0.016162604,0.0022715845
0177debead2cc597,1.0,1.2614628E-7,1.0,9.410811E-9,1.0,5.2483195E-11
0177f1d74cbce3e3,0.057411935,0.003772252,0.027542733,0.0013170751,0.01147245,0.0021619594
017852372ad85be2,0.024227634,0.0034717054,0.009425346,0.0012601023,0.009258751,0.0020071487
017888ccb7977f34,0.13645409,0.003997182,0.084004104,0.0013631078,0.013057295,0.0022255108
01790f06b22fa38e,0.022360181,0.0037718632,0.011526088,0.0013239902,0.0117790755,0.002234102
0179189048e1d858,0.019395342,0.0036706133,0.010620815,0.0013074744,0.010680516,0.002048708
01795e418bc31027,0.015060722,0.0032835042,0.00816097,0.0012387569,0.008274396,0.0019305958
017b04df1adb061c,0.017156959,0.0031858042,0.008558819,0.0012066122,0.011047859,0.0019123621
017b30293512bc67,0.02144469,0.0038544652,0.011397436,0.0013005552,0.011278067,0.0020800799
017b8eb194a3fee5,0.030977856,0.0041950005,0.015151243,0.0013978529,0.014548121,0.0022923443
017cd1016093f2f7,0.020925742,0.0031905298,0.0098421415,0.0011584209,0.009663578,0.001899
017cfef4df1c62bd,0.033992458,0.0040988666,0.01397348,0.001482628,0.015409944,0.0022255746
017dcba8ba64c529,0.033851005,0.0040946263,0.014425957,0.0013712319,0.01412196,0.0022529904
017eee07115cd868,7.8766843E-10,1.4724471E-5,0.077024326,9.421556E-5,1.6395566E-6,5.281822E-5
017f8543f378d7f3,0.15621836,0.041186593,0.062446576,0.0014355242,0.059804175,0.0024468307
017fca1c2ef4d277,0.017302591,0.003278417,0.008643622,0.0011965099,0.008987846,0.001880054
01801b04cc86fb28,0.1925202,0.005074016,0.02412972,0.0032223559,0.029803183,0.0031093536
01809aa3e3036fd2,0.038991082,0.004390072,0.016152652,0.0014223765,0.016111007,0.0023461578
0180be6450ef315a,0.030636085,0.0044506853,0.015691329,0.0013341333,0.015833383,0.0022650831
018252f59c43730d,7.7643874E-4,7.4804766E-4,0.0010504843,6.334953E-4,0.0012690879,7.913045E-4
0182d744dd1d4257,0.015278338,0.002412547,0.01024987,0.0010601255,0.010212701,0.0015571797
01834616b403654c,0.048738208,0.004741181,0.018880598,0.001466714,0.018880885,0.0024503907
0184253533dfd16c,0.0479051,0.0047128964,0.016465208,0.0013904909,0.016992448,0.0024619345
01842c83b922b07c,0.034501202,0.0042718803,0.015290575,0.0014513726,0.015860345,0.0022830043
0184dbbf2b7da319,0.036191117,0.0040758164,0.014195817,0.0013592446,0.015050027,0.00221316
01854a755c310dcf,0.0072028046,0.0020282976,0.0038242664,0.0010445105,0.003982881,0.0014582194
018567a851bd4f2e,0.05394718,0.004749987,0.018488904,0.001470369,0.019693492,0.002466149
01859ff2af295ae2,0.0375117,0.0042216075,0.015544905,0.0013942204,0.01585549,0.0023903793
0185ac72a68744d8,0.10087711,0.0061149397,0.025504794,0.0014347016,0.040776633,0.0024942977
01861d48e5c9e7c0,0.05118384,0.0048339907,0.019484887,0.0014830399,0.019478323,0.002495396
01863221a968de14,0.042383924,0.0031113161,0.010661214,0.0014814109,0.014653477,0.0027602862
01875db3887c7e63,0.03529477,0.0041010943,0.014007497,0.0014059575,0.014110961,0.0023774344
0187a4a64a68655a,0.02711419,0.0036905813,0.011820281,0.001307553,0.012334797,0.0021304376
0187f86b335a0b15,0.0019516641,9.539899E-4,0.001017938,7.2803866E-4,0.0012728487,0.0010299084
01892180209015b7,0.022296201,0.0030065333,0.020151647,0.0013957401,0.013311736,0.0020776622
01898197b2ecc30d,0.039307315,0.004177348,0.0169126,0.0013492784,0.015573114,0.002228531
0189b99379ff24b7,0.045768194,0.0045965305,0.01820362,0.0014500119,0.018441139,0.002512473
0189f00c4a9f4418,0.04685768,0.004783377,0.01861378,0.0014793706,0.018611204,0.0024838361
018b09556b7ea3aa,0.04635339,0.0046494994,0.017897438,0.0014685026,0.018311234,0.0024513588
018b0a898fc20622,0.032367274,0.004285607,0.015388579,0.001404317,0.015101869,0.0023141706
018b1b18f2fb944b,0.09536496,0.005987954,0.02697184,0.0014734976,0.02995425,0.0024625377
018b1f370e61c570,0.01349086,0.0029752587,0.0083709005,0.0011659033,0.007985915,0.0019125335
018c408b7f5df7a9,0.018355194,0.003163376,0.008448035,0.0011860383,0.008851415,0.0019335443
018d00193f993bbe,0.048031814,0.0041781496,0.014781195,0.0013740325,0.014766309,0.0022610407
018da48d17a13be2,0.04679705,0.0047443314,0.019065345,0.0014702025,0.018948166,0.0024649033
018e68acc42b8628,0.050857075,0.0045731184,0.019975781,0.0014547136,0.01730098,0.0024177853
018f7faae5117ba6,0.056966428,0.004709021,0.02041438,0.0015043895,0.021095693,0.0025560893
0190a1dc3d243eb1,0.017833345,0.0028492466,0.008043258,0.0011543586,0.008035379,0.0017679596
0191179e8af4f773,0.009454861,0.0027144412,0.0050773537,0.0010391526,0.006150442,0.0016617691
0191505e0c2a5fc9,0.028996158,0.0035617824,0.0120587945,0.001292433,0.015581591,0.0023011304
01925347e9fad23f,0.041167125,0.0043272204,0.022793425,0.0012438226,0.016731925,0.001962241
01928d3471d7e525,9.581432E-4,8.7071804E-4,9.1473345E-4,6.33234E-4,9.294289E-4,9.0275693E-4
0192e3c7e75e272e,0.012509383,0.0014735209,0.03243492,6.0669216E-4,8.295597E-4,7.8558794E-4
0193732eb340a943,0.05271771,0.004860961,0.019790607,0.0014863185,0.019733038,0.0025034263
01944007a4522d50,0.015056266,0.001890316,0.004408767,8.851073E-4,0.008939822,0.0016232542
0195127977159338,0.027981196,0.0038887858,0.014236229,0.001353596,0.012465695,0.0021524625
01953ce07a95be75,0.038220778,0.0046168906,0.014960109,0.0013938873,0.015399427,0.0022446879
01954198a88a5efc,0.051643796,0.004613749,0.018404985,0.0014803702,0.019040465,0.0024368744
0195e836d4c4fd6f,0.014194767,0.0028152638,0.007059841,0.0011295786,0.009437653,0.0017425369
0195f0c86c62c6bc,0.040889695,0.0045321602,0.016959473,0.0014432047,0.016845282,0.002393994
0196398121c8145f,0.005562981,0.0016176739,0.0025168825,8.860324E-4,0.0027493814,0.0013969598
0196928bb2a9a272,0.00718023,0.0014351121,0.0030954976,9.576488E-4,0.0076760696,0.0033201734
0196d833e95970d2,0.03533829,0.0041594016,0.016391434,0.0013860831,0.016295655,0.0022713346
0196edbfdbd1741c,0.0011651533,1.17410105E-4,0.0053427042,2.8401506E-4,0.004626146,3.3922185E-4
0197da40df3f2f1f,0.036643982,0.004101735,0.014927262,0.0013629548,0.015176065,0.0022610493
0197f30faa81dc6c,0.052207712,0.0047814474,0.019528663,0.0014698156,0.019639526,0.0024873458
019835bba95970ad,0.045582097,0.004783595,0.018263051,0.0014736386,0.018370487,0.0024687732
01984303e7a65619,4.033643E-4,8.3530945E-4,5.0366967E-4,6.3324015E-4,4.8408276E-4,7.84778E-4
019858d8502a6a3a,0.17333029,0.0066499403,0.067655295,0.0015344666,0.051233113,0.0025275757
01988cff2b06c3e0,0.012626693,0.0025310596,0.007998994,0.0012150487,0.0080605615,0.0016557222
0198962c5435a061,0.02368077,0.0030932631,0.00876342,0.0013121762,0.013413843,0.0019019896
0198ba1362d90509,0.054781076,0.00491895,0.020284666,0.0014945046,0.020276673,0.0025250895
01991332fdc77fa0,0.034575157,0.004188238,0.016062478,0.0013669208,0.016463166,0.0022290414
01995f08711456dc,0.15034313,0.0042972267,0.08873531,0.0014278116,0.014630869,0.002314174
0199b4130247b233,0.03827073,0.0037028287,0.01740837,0.0013170517,0.017032586,0.0032382365
0199c9ebb5981799,0.5171047,0.023443487,0.19203502,0.0028998405,0.33169413,0.0051691798
0199e248a8efdce7,0.1409172,0.003732468,0.07958909,0.0013498213,0.010240857,0.0021624197
019a2a2e2944ceae,0.0058550867,0.0016418463,0.0052240053,8.6978334E-4,0.0045475448,0.0025988491
019a87aa909546fd,0.042803135,0.0043924428,0.017159164,0.0014288869,0.016663902,0.0023987533
019c0cc489063d71,0.08356295,0.005939885,0.06697402,0.0014138423,0.03776223,0.0023921416
019ec7684863d0d7,0.034230642,0.0041610803,0.015178528,0.0013617704,0.014953187,0.0022491005
019f1ac430b0bcb7,0.0069634523,0.0019357128,0.0028954356,8.2355127E-4,0.0037186428,0.0018146253
01a01c97d562a4f9,0.033862118,0.0041724406,0.014048383,0.0013537897,0.013444466,0.0022064634
01a1cb25f8fb60be,0.029475996,0.0038923172,0.012944264,0.0013239456,0.013086774,0.0022156618
01a30a6496f95428,0.063168526,0.004599875,0.018631179,0.0013011267,0.031091755,0.0020826901
01a38046de6f0ba6,0.43028745,0.0038830955,0.01792901,0.0018279955,0.18274716,0.0029181663
01a3b93459bf2207,0.052886266,0.007000155,0.015812919,0.0027830882,0.017610217,0.0020133893
01a3de124e91efc3,0.036298975,0.0041531036,0.015182639,0.0013748466,0.015347122,0.0022659986
01a486143daf1fc6,0.24667472,0.021715807,0.14761181,0.0014540693,0.13847753,0.0043136217
01a4862501f687ad,0.0082984865,0.0012372184,0.004036086,7.2365924E-4,0.001561322,0.0010578749
01a4d1dbf1b17994,0.047009848,0.004793675,0.018668752,0.0014824134,0.018669235,0.0024897899
01a52422bdbd1cf5,0.008866165,0.0023305083,0.005191969,0.0010423578,0.0057459786,0.0015628427
01a55d1b91b5afd9,0.046497755,0.0045112325,0.017423619,0.0014289138,0.017549755,0.002384604
01a5f85d7cb01748,0.04509242,0.0046177497,0.018067619,0.0014543463,0.018166332,0.0024250478
01a6215bdbd7298a,0.040207785,0.0039702733,0.013652215,0.0013453771,0.013932094,0.0021834448
01a6973330afdef9,0.064917,0.0053718355,0.019632455,0.0013657284,0.031864267,0.002212887
01a6c133b89d02cc,0.011900289,0.0037738094,0.006286447,9.703097E-4,0.009455145,0.0013709809
01a72cb813b1508f,0.013006641,0.002967132,0.0074782176,0.0011701613,0.00922323,0.0018571878
01a73baf9de5a5f8,0.030086596,0.0034877225,0.013433452,0.0012985397,0.01135914,0.0021028908
01a77c4b1ebb4f8f,0.053321406,0.0041636047,0.021103572,0.0014298797,0.022664664,0.0022669341
01a794e35a87c751,0.13230404,0.0028877533,0.04226189,9.28045E-4,0.017465947,0.0026968964
01a8471f02a694b2,0.018211434,0.00307059,0.007619152,0.0011693332,0.01019679,0.002377297
01a88837abb0119d,0.03242392,0.0033148346,0.00891809,0.0012334264,0.0090505425,0.0019449661
01a88fbca211c254,0.0132615315,0.0026207326,0.0054012276,0.0011265165,0.014997885,0.0016523799
01a89cad34d14eee,0.01016824,0.0015994231,0.0033911683,7.346342E-4,0.007073814,0.002527058
01a8fc8f77480f23,0.01348618,0.0020967298,0.009320529,0.0011645393,0.009567531,0.0017269913
01a90929d9f15973,0.053784546,0.0048982496,0.020107191,0.0014919345,0.020078113,0.0025181698
01a94f05e142c70c,0.13849255,0.051376585,0.10681895,0.0014562546,0.07303482,0.0024873263
01a988a23a5d9925,0.016655074,0.003024695,0.010032653,0.0012001011,0.01101418,0.0018477727
01a9ebf72533595b,0.1751126,0.011037579,0.10183329,0.0026353875,0.114862844,0.0036545862
01aa8fb1bff7e5cd,0.0370065,0.0034527623,0.012322404,0.0013063172,0.015466835,0.0019870282
01aafd548fe45134,0.027123045,0.0039229607,0.012546974,0.0013427689,0.012707394,0.0021819328
01ab45c9c7ab52fe,0.028543832,0.0053947833,0.01584822,0.0019802712,0.014605731,0.0031014807
01ac9982edae9977,0.0045247325,0.0015736839,0.0024460163,9.1594824E-4,0.0041209552,0.0012892702
01ac9ea1271d7409,0.033183366,0.0041886647,0.015048245,0.0013861514,0.015173495,0.002281601
01ad4ccccec8c8ad,0.04659927,0.004638412,0.018562457,0.0014507865,0.017776597,0.002422892
01adb423b7547078,0.012836671,0.0022396666,0.005817842,9.961932E-4,0.0062610325,0.0016252961
01adfd302b3c8467,0.04321876,0.0045764977,0.01764818,0.0014475243,0.017590635,0.0024039606
01ae25c502702f12,0.0404907,0.0038920883,0.008805798,0.0017283328,0.0097163785,0.0024686211
01ae71463be0b983,0.027696243,0.003830666,0.012263428,0.0014492612,0.01274079,0.0021425039
01ae75b51c6f104d,2.9044E-4,3.3401835E-4,2.4737342E-4,4.636141E-4,3.4547134E-4,4.5062724E-4
01aeddeab0ac923d,0.034485824,0.003793686,0.015812723,0.0012625264,0.01859289,0.0032287366
01aeded1d76ab01c,0.019330237,0.0032411811,0.010028426,0.0012164167,0.010737829,0.0020341454
01af3330d7f530e0,0.08278857,0.0044104503,0.02336579,0.0014198791,0.0217789,0.0024136028
01afcfda9587d3e4,0.044210203,0.0045598336,0.017323269,0.001442981,0.018146232,0.002405736
01afd8b0a88a7b33,0.039702214,0.004702596,0.029739209,0.0014259832,0.015910387,0.0023635018
01b0bcdfab21019e,0.019209908,0.0034305532,0.01116672,0.0013097203,0.01106302,0.0020810247
01b0f8d535b94994,0.049068388,0.00476303,0.018760774,0.0014696553,0.018979017,0.0024854054
01b176d4d5298bde,0.08556458,0.0043966053,0.04240604,0.0014299854,0.03690018,0.0023932664
01b1d2438d423b82,0.15184022,0.0034459701,0.016489426,0.0012901947,0.01615201,0.0024826394
01b1e54420576e4e,0.031555306,0.00399437,0.013268269,0.0013161578,0.012774096,0.0021111455
01b2020a591e51e0,0.04112637,0.004323317,0.016066557,0.0013995328,0.014969774,0.002302131
01b2e92c4d50a31f,0.010137647,0.0026497105,0.006019102,0.0010988542,0.006181921,0.0016631978
01b30850e5ea3869,0.08729086,0.012842446,0.040164597,0.0074567045,0.0417101,0.0106914835
01b3bcfa50af3e68,0.1313876,0.004551746,0.06398554,0.0014631739,0.064521074,0.002444407
01b3df1b0565acb3,0.05181398,0.0048682536,0.019784823,0.0014876765,0.019745914,0.002508269
01b4198609cdd0ef,0.28033355,0.01608905,0.19787459,0.0017490826,0.1771648,0.0032272458
01b44755442cf8ad,0.27562502,0.009922396,0.038340993,0.0013495224,0.15273586,0.004763776
01b468a97e8eb9ef,0.031720906,0.00332627,0.013446356,0.0012820206,0.015451864,0.002486094
01b4d739dc228219,0.02507106,0.0038357521,0.011549477,0.0014054707,0.011755517,0.0020748475
01b508e8d9bcb0f0,0.04573466,0.004568694,0.018686907,0.0014444598,0.01742405,0.0024210147
01b58fc05f6a071c,0.055125333,0.0049265837,0.020352285,0.0014958547,0.020416887,0.0025340877
01b5e528f4753d3d,0.005236425,0.002194253,0.004075365,8.7916566E-4,0.004310504,0.0013567569
01b5e563c409eeb5,0.1327892,0.004574679,0.054868717,0.0014545938,0.048696745,0.002522633
01b61a5a8cab9bbf,2.2954906E-4,4.253947E-4,3.3876326E-4,4.3803966E-4,4.651784E-4,5.708065E-4
01b6b98045d98876,0.182259,0.005157075,0.09927239,0.0014070888,0.07459697,0.0022082357
01b6e742f65738d4,0.023664404,0.0026678215,0.008136266,0.0010859556,0.012075823,0.0018002322
01b78a621cff00a1,0.03169735,0.0034506551,0.0074992618,0.0034154672,0.007748057,0.0016469714
01b83a5c904402b8,0.010880447,0.0029528004,0.0046164934,9.1828685E-4,0.004847809,0.0024754924
01b85ab3638dc00c,0.24605745,0.0033931148,0.023479749,0.0011521811,0.09686556,0.0020532797
01b973f3285aee88,0.04374853,0.0045860168,0.01749348,0.001443399,0.017768575,0.0024036258
01ba37552b3c7b68,0.061893936,0.0058781044,0.022599619,0.0022253196,0.021640075,0.0035767334
01ba472e48b261d8,1.16522475E-4,3.370929E-5,4.0753416E-6,1.02008664E-4,1.0098064E-5,1.5178298E-4
01bb6d3defb1f068,0.0062218597,0.0018057597,0.0034998963,0.001076823,0.004056688,0.0014837576
01bb8d2077e26ad8,0.041876934,0.004694619,0.016542792,0.0014052996,0.018417565,0.002369207
01bb8d78d902e20f,0.0433299,0.0044916444,0.016744506,0.0014386296,0.016647832,0.002383891
01bba678c4015503,0.1681259,0.010290495,0.08385446,0.001711428,0.07522349,0.0030172986
01bbd61f5c4771a4,0.008543422,0.0017453451,0.007733994,9.785426E-4,0.0077308523,0.0016488243
01bbf0ef61bef387,0.06449752,0.0034158214,0.008962959,0.0012189813,0.014473325,0.0018432909
01bc25592f9c0421,0.04843526,0.0047914805,0.018892543,0.001477892,0.018856663,0.0024737918
01bc28c423a88e74,0.042910296,0.004492372,0.018286811,0.0014372543,0.016721107,0.0023806163
01bcc91bed20eea0,0.04864296,0.0045588086,0.018827198,0.0014471925,0.019586943,0.0024123385
01bd0fbe3f251e26,0.012889679,0.003017179,0.00727772,0.0011567621,0.0077404464,0.0017754339
01bddde4fb8d7a29,2.6902984E-4,6.0385984E-4,4.2105783E-4,5.475434E-4,4.4525744E-4,9.3701424E-4
01be0e2708f0e608,0.010256557,0.003770139,0.017113483,0.0011800781,0.007344641,0.0016639034
01beb7044086d078,0.09655439,0.004936978,0.020908518,0.001475047,0.020999169,0.0028489884
01bfe246b02a3287,0.053747606,0.0047379774,0.01881643,0.0015990373,0.018779825,0.0024613922
01bfe966bf8ebbe6,0.0029252986,6.0336484E-4,0.001274558,6.229933E-4,0.0015212982,6.7379535E-4
01c0a5db55f15f9e,0.042653978,0.0019164581,0.008269729,9.597149E-4,0.008082144,0.0019185188
01c11d7def9a35df,0.045992736,0.00412314,0.017916808,0.0013714742,0.016080737,0.0023656792
01c25e88206884b0,0.051597945,0.004616376,0.018086234,0.0014464862,0.018947702,0.0024199453
01c2b61abc1137b2,0.04155902,0.0042077876,0.015112254,0.0013502473,0.013857204,0.0024568099
01c31dc71668c17c,0.03986812,0.004385792,0.015733203,0.0015087386,0.016146403,0.0024941838
01c4116adc20acae,0.033386897,0.0037706322,0.012010364,0.0013242592,0.012474965,0.002246982
01c42c5cc9932e3d,0.008563719,0.0023113347,0.0054781674,0.0011064437,0.0049318643,0.0016918118
01c4643097d57a61,0.04813278,0.0047156014,0.018394941,0.0014682066,0.019192629,0.0024572387
01c48760846618f5,0.002580363,0.0011479957,0.0020712719,6.8580115E-4,0.004648549,0.0010222119
01c4e38cbc699293,0.031646896,0.0041912706,0.013826661,0.0013804067,0.014022981,0.0022086862
01c4e7b9ec951e51,0.008440417,0.002615518,0.0059676343,0.001113986,0.0055163903,0.0017728857
01c5284793bde158,0.019733459,0.0034427687,0.009546355,0.0012776826,0.009652393,0.0020194503
01c56198e86b8f14,0.030852063,0.0040152217,0.013374216,0.0013570288,0.0137405,0.0022874738
01c6333adb815769,0.045355536,0.0036370787,0.015212569,0.0018829011,0.014821089,0.0030434087
01c6f5f76d8d2ce6,0.0088987155,0.002496259,0.005076515,0.0010530603,0.005519959,0.0015951104
01c71645c1e492db,0.038981427,0.0044771726,0.016327182,0.0014338961,0.016574234,0.0023697703
01c75791e712fa9e,1.0,1.0,1.0,1.0,1.0,0.96797264
01c84f4cd842a975,0.03737784,0.0044422764,0.016184859,0.0014303618,0.016210439,0.0023539176
01c852defadfff72,0.1248558,0.004778396,0.017497664,0.0014788797,0.018074721,0.0024755325
01c8e82b7f91363b,0.037610393,0.0042831185,0.015274173,0.0014981008,0.015310025,0.0023204458
01c8fe386b6fb26b,0.110650755,0.0045924946,0.01706712,0.0014397887,0.016956925,0.0024035475
01c9883207557452,0.016868714,0.0027505704,0.007857163,0.0011636739,0.009424306,0.0018730677
01c9a4e40ef520b3,0.004131639,0.0017317461,0.002390604,8.6118194E-4,0.0025094757,0.0012917424
01c9c956d75ec360,0.07660648,0.004556324,0.03777433,0.0019722527,0.022849876,0.003229794
01c9d40eeefc908b,0.03742334,0.004188515,0.017301532,0.0013918448,0.014449606,0.0022638137
01c9e99b3e6f7bf2,0.016390163,0.0026723493,0.007235793,0.0012098458,0.006934546,0.0020403808
01ca287af8631135,0.040987536,0.0044328985,0.016946377,0.0014177449,0.016911335,0.002450462
01cac85c44351b5f,0.035003323,0.0041563357,0.015204059,0.0013601601,0.01672453,0.0022088196
01cad9ab6e851cc1,0.0348277,0.004162289,0.0141773755,0.0014783018,0.014254244,0.002295429
01cafe74a7fad54b,0.046280857,0.004764765,0.018469933,0.0014779619,0.018456819,0.0024793854
01cb57d2745a62b0,0.018397264,0.0035866671,0.009962563,0.0012636477,0.010108966,0.002016042
01cc4c2e02db9619,1.7402295E-5,1.8975923E-4,5.9455775E-5,2.760292E-4,7.486147E-5,3.327824E-4
01cc60609fdae8bb,0.0061348444,0.0017338067,0.003066056,9.3285996E-4,0.0039258823,0.0015671648
01ccaf0c101ac07c,0.016325405,0.00380778,0.010398671,0.001191713,0.010649583,0.001973416
01cd506ccdd3aa01,0.023171214,0.0019798928,0.009948206,0.0011252977,0.007993591,0.0018114347
01cdd75c720e13e5,0.05559985,0.0049481145,0.020526286,0.0014976125,0.020546151,0.0025322954
01ce1b92f9bab061,0.015784586,0.00325004,0.008700272,0.0012333888,0.008606358,0.0019334392
01ceb33bc0d12bef,0.045784835,0.0039813244,0.02233811,0.001552104,0.01860845,0.0024975233
01ced7301be2a32d,0.7538531,0.167533,0.14322948,0.005960345,0.105401434,0.00344784
01ced818ce2418db,0.20098698,0.0065227514,0.07333622,0.0015615076,0.05467734,0.0025866735
01cf6e7c1feba600,0.049989257,0.004489695,0.019216137,0.0014355939,0.018281214,0.0023979992
01cfb57446bc64c0,0.046238445,0.0046773534,0.017785054,0.0014674942,0.017822746,0.0024474622
01d00d70d54bcb38,0.026151456,0.0034173597,0.013116919,0.0012696179,0.012856919,0.0020732412
01d04e05a255b2a7,0.037596986,0.0024836122,0.015722524,0.0010873101,0.0060076797,0.0016406331
01d1135b7ce14053,0.011925057,0.0030979342,0.009528538,0.0011288081,0.007922103,0.0020143322
01d20891e85d08d6,0.025304634,0.00322689,0.00993099,0.001313095,0.009353942,0.0019026664
01d214c7bb3fb5f3,0.039232824,0.0035415357,0.011286478,0.0012402657,0.011457016,0.0020220247
01d2473715a77bab,0.04386116,0.0043264874,0.01728113,0.0014188051,0.017316421,0.0023589502
01d2cc6683c5578f,0.023012117,0.0037035572,0.010865687,0.0012596222,0.010920305,0.0019966012
01d2f49d12c4d823,0.010212085,8.282198E-4,0.0015667962,7.436589E-4,0.010978381,8.838575E-4
01d2fb21840aa485,0.075507514,0.0067035593,0.014984879,0.0010097268,0.026695991,0.0015315443
01d3f248592adad0,0.057895727,0.0045818076,0.019731374,0.001452926,0.020072663,0.0024724875
01d40b9f94da93e4,0.05380094,0.004638132,0.020094909,0.0017065073,0.01987562,0.0027494081
01d42137964b60e9,0.0028423145,0.0013086247,0.0021218238,0.0021639909,0.001681067,0.0018831035
01d4c415489cd3e3,0.041615535,0.0045244065,0.016880214,0.0014352408,0.018846983,0.0023803436
