"id","comment_text"
"0229ca0162ec7082","""WP:Undue requires """"that the article {or in this case ranking system} should fairly represent all significant viewpoints that have been published by a reliable source, and should do so in proportion to the prominence of each.""""  """
"022a235b54458422","""Hey, I see you're good-faith editing Korn's Ninth Studio Album.  I just wanted to alert you that your edits are unfounded, as a lot of the information is either irrelevant, or not properly sourced.  Go here for more details. Thanks for editing!    """
"022abf8dd945e148","::::: Added a DYK nom today."
"022c6993fae9ad8b","== Production and Distribution companies == 

 Production-wise Petticoat Junction was produced by Wayfilms, Inc., which itself was a joint venture between Filmways Television and Pen-Ten Productions. 
 After it's cancellation the show was distributed by Viacom Enterprises til 1995, later by Paramount Domestic Television and currently by CBS Television Distribution. Filmways Television wasn't the distributor for the show, had that been the case it would be owned by MGM today."
"022d1d7badabd6ae","::::::Yeah, I meant the first and third paragraphs of the neighborhood section rather than geography. I saved a copy of the page a couple of days ago to read in my own time as my connection is sometimes intermittent; the downside is that I might mention a couple of things that have already been dealt with, but in this case I think I just used the wrong section title."
"022e13b2318da6e6","== Virus_and_leukaemia_in_man == 

 the article sounds very fascinating, but don't be surprised of people will ask you for references to back up the statements you made, and will edit it to make it look more like a wiki article (called wikify). That is an learning experinece I had to go through as well."
"022ea3e2b6e0a367","WikiProject Anime and manga|class=Stub|importance=Low"
"022f197792a44ff2",":Brunton provided that review because Cjwilky implied that the reviews our article uses cannot show homeopathy works because they include mostly trials of single remedies rather than individualised homeopathy trials, yet a review of individualised homeopathy trials in an AltMed journal finds that only the low quality trials are positive and trials with better methodology find no effect over placebo."
"023020e5c91205b9",":: You are trying to use a variety of inapplicable policies to bludgeon in your pet project, ignoring their problems, and the difficulty of working with these things (which is presumably why you have to litter the page with instructions on using them).  ."
"0230dc63ff3f9f0d","action4date=21 May 2006 
 |action4link=Wikipedia:Featured article candidates/Dog/archive1 
 |action4result=failed 
 |action4oldid=54268055 

 |action5=GAR"
"0231deb8e9869921","April 2014 (UTC) 

 :: I agree with what was said above by User 68.146.  However, if there was an indeed a notable battle (in court, perhaps) between Rooney and the studios – as suggested by User  above – that content is appropriate to add into this article.   Thanks.     18:54, 9"
"023205f8538717ae","DON'T GIVE A FLYING FUCK!"
"023251a50459ccff",""" 

  
 Hi Shampa: 

 I peer reviewed your article and my recommendations are as follow: 

 Immigration policy - 
 Add a hyperlink on """"Dream Act"""" 
 Commbine sentences """" She voted..."""" and """"She has..."""" 

 Same sex-marriage....- 
 both a federal and a state or you may use both federal or state 

 Pro-life position - 
 Can you expand on """"The bill die in committee""""? I am not sure what it means. 

 Federal home loans - 
 Watch for the tenses on the 1st sentence...as it should be all past tense since it happenened in 2008. 
 Last sentence - use periods before parenthesis 

 Your article and structure are coherent, but perhaps they could be more interesting if you expand them or provide more details. Overall, I find your article good.  Hope this helps.    """
"02334ec642a034db","==Subtropical storms + ACE== 
 Thanks for the information.  It's annoying when NOAA goes and changes their rules and doesn't update their webpages.  (There are still NOAA/NHC links that state the subtropical data is excluded)  I'll ensure the numbers where I excluded subtropical storms are included, but there a few adding errors on the ACE Talk page.  Thanks again!"
"02350dbd27b9bdb2","=  {\rm Re} \{ \hat{h} (t) \}"
"02356b57000827dc","Only The Wailers is mentioned to be the artist, yet the cover says Bob Marley & The Wailers? Is the cover wrong or what?"
"0235bd20cd53396c",":::Frankly, in most cases it's too much trouble to worry about who did what to whom. Just find old articles that wouldn't pass today, leave a message on their talk page, wait one day, and then delist them. End of story. If someone contests the delisting, then check to see who nominated it, who passed it, who contributed to it (and how much) before passing, etc."
"0235f6ecd3566f07","== Sock help == 

 Hello. I see that you blocked  as a sock. Is  from the same stable?"
"02362931c752c713",""" 

 :: That is now because Google disregards accents/diacritics when searching. Search for """"ŞĂŢ"""" and you'd get the results from """"SAT"""".  |  28 June 2005 17:15 (UTC)"""
"02364c192080d2a0","But there is nothing wrong with putting in the player who won man of the match if it's the official man of the match named since it's fact."
"023689f5610b6d66",":Take it to: Talk:Homosexuality."
"02379e4dc0be62d5","It's about time someone did this article.  As much as I dislike the current version of the Lakers, their history is well worth its own page.  Great job!"
"0237a8898210369c","What a slimeball. He'd only pay those girls $200-$300. He's a billionairre. What a total piece of shit."
"0237df0b4edaac9f",":::::Take your nonsense somewhere else."
"0238332c629fc922",""" 

 == WikiProject James Bond New Collaboration of the fortnight == 
 {| width=""""100%"""" cellpadding=""""5"""" cellspacing=""""10"""" style=""""background:strawyellow; border-style:solid; border-width:3px; border-color:#000080;"""" 
 | height=""""30"""" colspan=""""2"""" style=""""padding:0.2em; background:darkred; border: solid thin #80737C; color:#FFFF00; text-align:center;"""" | WikiProject James BondCollaboration of the fortnight (two weeks) 
 |- 
 | height=""""80"""" colspan=""""2"""" valign=""""top"""" style=""""padding:0.2em; background:#f9f9ff; border: solid thin #80737C; text-align:center |  

 WikiProject James Bond:Collaboration of the fortnightThe collaboration has returned!!THE COLLABORATION OF THE FORTNIGHT () isPlease contribute by editing this article, in an attempt to get it to good article status'''For more information see the page here or contact .Get in and Participate 

 |} 
    ''''''  """
"02387285454d905b","==Vandalism== 

 Regardless of a headbutt, stop vadalsing."
"02391d5ce7684a34",":Hope you guys get a good replacement.  I've heard Mark Gottfried's name.  Be afraid.  He's fucking terrible."
"023981cb7d98e2d2","::Many thanks, will try."
"0239d5ffe2243563","Man, this DOES look like crap. I Vote to put older colors on there. I Agree with 12bigbrother12, this needs to be reverted   Captaincharisma98"
"0239d6f5ba13dfec",""" 

 I'll give you assurance that I don't have hatred for you. I feel that you are misguided in opposing Jehovah's Witnesses, and that you need to be more balanced about it. Jehovah's Witnesses aren't perfect as individuals or organizationally, by, as a whole, they are true Christians, even if they haven't been perfect in their doctrine in history. Also, the better advice for you as far as opposing Jehovah's Witnesses, is what it states in the Bible concerning the Apostles,  

 """"I say to YOU, Do not meddle with these men, but let them alone; (because, if this scheme or this work is from men, it will be overthrown; 39 but if it is from God, YOU will not be able to overthrow them;) otherwise, YOU may perhaps be found fighters actually against God.” 

 You might actually find yourself fighting against God. That is a serious thing.  """
"023a0d871f02545b","== wtf == 

 why'd you revert my stuff?"
"023b166ac98f526f","== You've Got Mail == 

 Check it."
"023b4d03fba41a8a","There are many races in the animal kingdom that can interbreed."
"023c061f6a70cd20","== most boring religion == 

 NAnak is so incomprehensible. This guy have been a heroin addict."
"023c0abf1adc7bf9",""": Bzzt. Seeking anything on Teh Jimbo's page is always about shite-stirring. And you are seeking GodKing intervention in that discussion, so... Bzzt.    

 ::That response seems to me a good example of the type of insensitive cynicism to which I was alluding. Cheers, —  

 ::: goway ;>    

 :I am most certainly not seeking any intervention in that discussion: I wouldn't, I hope, be so stupid. What I am seeking is to open a civilized debate on Wikipedia culture, and the ways in which the subset of editors capable of bringing articles to FA can be discouraged, or to use Tim's expression, """"ground down"""". I think I've made this intention quite clear. Also that the thread does not regard infoboxes, or individual participants such as yourself or Andy. —  

 :: What part of """"goway"""" did you not understand? Street-Legal Sockpuppet       

 """
"023ca2f6f57bd009","Dr Marmilade You're a bastard Pro-Assad. You are wedge-Assad. Go Die."
"023cd79b64ae16af",":I like it. Did you see my new article, Puerto Rican women in the military?"
"023d9196bb09858a","*Oppose The title should be Iranian Persians,  is nonsense. The last thing we want is non iranians 
 telling us what we should be called. Through out history we've been called persians."
"023d9a60bb7a99af",""" 
 == I have unreviewed a page you curated == 

 Hi, I'm Tentinator. I wanted to let you know that I saw the page you reviewed, Bdultrasoft, and have un-reviewed it again. If you have any questions, please ask them on . Thank you.    """
"023da8b89261c576","==Acronym== 
 FUGAZI fucked up got ambushed zipped in from vietnam war"
"023dc1963b20ac98","Fck you"
"023e7987739980d2",""" 

 == FLC Family guy season 5 == 

 i see you failed the nomination, anyway i come to informe i will nominate it aging in like two weeks, i have completed giants requests.   """
"023e95a3a90dea6b",", you are a poopface 

 Suck my big fat black cock oh wait you cant because its in you're butt"
"023eea3e38e26b35","Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis Penis"
"023f1ea1b91616cf",""" 

 Thanks, Ok, Time to get back to work on Category:Articles to be split.. See, what happens next. I hope that user doesn't follow me and revert my edits. I am keeping a eye on that User. I will let you know if something else comes up.   """
"0240862671b49c37","== Asafa Powell == 

 Hi there! Just want to say: Good work on the expanding the article. However, try not to get too bogged down with meet results. As the season progressed try to trim down the 2009 section to only the most relevant events (his new 400 m PB should be included anyway). Take care and happy editing!"
"0240ae39a36b4da7","== Child discipline == 

 Are the details of the various implements used to chastise Amish kids' bottoms really necessary? It seems unnecessary to me, and I thought a reference to corporal punishment would be more useful."
"0240cefa419f7854","niyasme brothers he Sefira PA drunk and operatot pesnitesi them pi6a ace I am he is gplam me a half year 
 toime unaa and front somersault somersault ace sadno am good buy."
"0241380eb406a809",""" 

 == UAA Holding Pen question == 

 Had a questions about the Holding Pen, as the subject line indicates and figured you'd be the best person to ask (you're one of the, if not the, most active admins at UAA, after all): the Holding Pen guidelines indicates """"please remove any users that are blocked, renamed, or have done nothing for over seven days"""" (emphasis mine), yet this does not seem to happen all that frequently. I'd happily help in cleaning out those cases (most of them of the 'wait until user edits' kind, where well over a week later, the user still hasn't), but I'd first like to make sure if 1. the guideline is still correct on this and 2. if there are any issues with a non-administrator removing them.   """
"024194e9d159c3f1",""" 
 :Are you fucking kidding me—Ryulong (琉竜) """
"0241cb7cfb02fc61","=ک.ی.ر. خر تو ک.س. مادر و خواهر جن.دت= 
 حرومز.اده مادر به خطا. خر ننه جن.دت رو بگ.اد. حتما باید فحش بخوری کو.نی بی پدر؟ آخه چرا گ.ه خوری اضافه می.کنی؟:)) 

 میخوای یک کاری بکنم که دیگه جرات نکنی بیای ویکی؟ دوباره گورتو برای چند سال گم کنی؟ دوست داری؟ همه فامیلت رو سگ هار بکنه!!! ))))- 

 آخه سگ پدر پان ترک خر، من چند هزار تا اکانت تایید شده دارم. توی تمام ویکی های دیگه هم مادرت رو سرویس میکنم. گ.ه اضافی نخور. )))"
"02421f9c5e97ac9f",""" 

 == Precice Meaning of the Latin == 

 Post scriptum was listed in the article as possible meaning """"after the writing"""" or """"the writing which comes afterwards."""" However, according to proper Latin, only the former meaning would be possible. 

 Post scriptum consists of one accusative-requiring preposition (translated """"after"""") and its object. If the writer meant to confer through the Latin the meaning of """"the writing which comes afterward,"""" the Latin would, at a minimum, contain the adverb postea (and probably should account for the adjective phrase). 

 So, I am removing the alternative explanation."""
"02424d172cf26aec",""" 
 ::Space Cadet, you may want to study WP:5P, WP:NPOV, WP:V WP:RS, WP:CS, WP:NOR. Wikipedia should not echo other """"encyclopedic"""" Tertiary sources.    """
"02431c43fd169432","Thank you so much for the encouragement. I would surely be cautious but if I am sure I may remove the school that is not affiliated to the Society.   •"
"0244cee92458705a","This article makes it clear that there is currently a controversy and refers the reader to the controversy article. This cannot be missed! We could put the disambiguation on Dorje Shugden if you don't think it is clear enough, but we really don't need to repeat all the same old material here as well. The Dorje Shugden article does concisely say there are different views of Dorje Shugden and what those are, but mainly it explains about his practice, his iconography, how people rely upon him, his mandala, his mantra, and so on  useful encyclopedic material about the Deity Dorje Shugden. (  ) 

 ::"
"0244dec03eefc029",":Seems to me it's more of a substantive due process decision as it employed none of the tiers of review one finds in EP cases."
"0245998d4d0f0022","::I added a section on Russia to placate those who feel it should be mentioned. The Russians are possibly kidding themselves. Although it has by far the largest natural gas reserves, Russia has only the 8th largest oil reserves, ranking between Venezuela and the US. Unlike the top 7 resource holders, their reserves to production ratio is not very good. Russia is a very old oil producing area, and they have already produced most of their oil. At current rates they have only 17 years of production left out of their existing reserves, so they should be exploring enthusiastically to prevent a production decline. In communist era, they did severe damage to their oil fields by overproducing them, and at current rates they may be continuing to do  damage to them. Possibly a little more restraint and planning for an oil-free future would be advisable (given their enormous gas reserves.)"
"0246eb272a959616","::Update: I also blocked this user, since he continues to vandalize pages after being blocked five times already."
"02472e08ec657c80","== Hey bitch == 

 Yo mutha fucka I was only making a suggestion on the talk page jeez"
"0247931c8922e29f","It now says that he was born in Bristol,Angola in the table of info. And when you click on the link to Bristol, it says it's in England."
"0247a947b102dd10","== Go fuck yerself, you gay fag. == 

 You heard me."
"0248db3d057cb957","Maybe fanatic, vile anti-Goyish talmudic hatred should be mentioned? Givalt? How can a sane person question ZOG facts after learning the names of e.g. current president's top advisors, FED top officials (including nearly all chairmen to date), ethnic composition of the Neo Con faction, etc.? Are thee sober?"
"02496f0d6e5df845","i suck big clumpy nuts full of juicy burgersI"
"0249c0bc4f45f6b0",""":::About the diacritics thing (diëreses), I mainly do it because I don't want to waste a character on a hyphen and because the digraph """"ee"""" has a typical meaning in English that """"eë"""" avoids. I know this usage is dying a painless death... 
 :::Ehh. Chemically I would say that group 4 acts like a main group. Physically I am not sure. Sc, Y, La, and Ac are all soft and reactive metals with typically high melting points (that continue the in-period trend up from groups 1 and 2 pretty well, and also fall going down the group like groups 1 and 2). And they all have electrons relatively far from the nucleus like groups 1 and 2. Lu and Lr have electrons held closer and thus Lu behaves more like a transition metal physically (Lr is predicted to be like Lu). Sc, Y, and Lu are reactive but form stable oxide layers like Mg and Al; La and Ac's oxide layers are only somewhat effective in preventing corrosion temporarily. OTOH Ti, Zr, and Hf are all hard and refactory with high melting points and the oxide layers are all stable and they are all similar (no clear trend going down them). 
 :::Hmm...if you think of bifurcating groups, then you have a sequence Rb, Sr/Cd, Y/In, Sn, Sb, Te, I, Xe. The story still sounds OK, just not as neat. But hey, if putting multiple elements in the same slot is good enough for Mendeleev (cf. the iron triad and the platinum group metals), it's good enough for me -P 
 :::I personally consider it this way and think it's a good definition. What I am not suggesting is that it's the only or best version. I'm sure all the 3–11 and 3–12 people have their good reasons, like you do – it's just that I think mine are more convincing -P 
 :::And, well, putting group 12 in the transition metals is a 50-50 thing. So we really don't have much choice but to choose. The same with Sc/Y/La/Ac vs. Sc/Y/Lu/Lr. (P.S. The Haire book on the actinides uses the former but still calls Ac an actinide and La a lanthanide.)    

 """
"024a65670cdcf4a7","''''''''''== REPLY TO ALL THIS SHIT YOUS LOTS HAVE BEEN WRITING: 

 OMG, WHAT LOOSERS 
 THIS IS A KIDS BOOK, FOR KIDS* 
 YOU LOOSERS JUST READ KIDS BOOKS EVERY DAY, YOUVE GOT NOTHING BETTER TO DO 
 THEN GOD HAVE MERCY .................. 

 *(i am a kid) == == ==''''''''''"
"024ac837bbd1df10","P.S. But, tell you what: I collapsed my entire user page and will leave it that way for a few weeks so you don’t have to be so easily exposed to someone who wrote about his son instead of himself. If you want to continue to make hay about it, you can do so on the premise that you know it still sorta-kinda exists and it can still be viewed with only one click by those who like it. (*sound of audience gasp*)"
"024acfd0ea05e549","I like trees and honey. Ya."
"024b603f70f5648d","""study has proven this? 
 """"The team feels a strong sense of accountability for achieving their goals"""" What team? All high performance teams? What scientific basis does this have? 
 I think this whole page should be deleted as it doesn't have much encyclopedic value. However, I'll give it a chance to be fixed if someone who is more knowledgeable can fix it up? 
    

  
 '''what """
"024d810b6cc0f948","::::::::::::Flyer22, well you're just a know-it-all, aren't you? I'm tired of this debate with you, and I'm tired of you high-and-mighty types running Wikipedia. Go suck on a dick. I hope you die. I should say thanks for the proxy hint. Now I'll be a thorn in your side forever, constantly coming back every time I'm blocked, and registering as a new user however many times I need to.    DDiaz"
"024e33d82db9cc4d","A tag has been placed on Bayswater Scouts, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group or service and which would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam.  

 If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this."
"024e3f61b144be4b",""" 
 : You need to list everybody who was involved in the dispute. So list everyone who opined on the disputed material in the talk page RFC, or who was involved with editing in/out the disputed material, or who otherwise challenged the edits that are being disputed. If an editor only opined in the RFC as a third (neutral) party, they don't need to be listed, but they do if their comments constituted an explicit support or opposition of one or another opinion on the dispute. If there is doubt over whether a given editor is an involved party, just list them - and if they object, we can undertake a more detailed evaluation. Does that clarify things?  [] """
"024e8a6a97024663",":::Err, to add to what I said, is http://www.religioustolerance.org/ceintro.htm on the page? It notes that BCE and CE were originally used in Theological writings? How is CE and BCE better than AD and BC in this regard?"
"024e96cdb443fb12","::::this is a totally false and irresponsible accusation; you should be ashamed!!!("
"024f4cc4db81a974",""" 
 :*Agreed that it makes no sense but the boy is still learning, only not as fast and oftentimes making little blunders along the way. (Personally, I'm still of the opinion that he should concentrate on improving articles first, as he is dangerously approaching/exceeding an invisible mental threshold of a disruptive editor...)    
 """
"024f7220084e940f",""" 

  

 I was about to come here and write the exact same thing. The """"plot"""" literally reads like the back of the DVD case. It doesn't provide pertinent plot details, and is more of a """"lure"""" to try and get people to watch the film.   """
"024ffa8c8c8d2306","== Wrong coordinates == 

 Wikipedia is my favorite source of information.  But there is a mistake in this article:  
 It gives the coordinates of Gran Canaria as 27°58′S 15°36′W.  It should say 27°58′ NORTH, 15°36′W.  
 Regards,  
 Bernd Riechelmann 
 briechelx@gmail.com"
"02502d77edd65c9c","::I have no relation with the family and can't recall exactly why did I expand this article series. One scenario could be like this: while running around wikipedia I click some article on a notable historical person (especially scientist) without a proper portrait, find and tidy a portrait, notice glaring problems like missing birth/death dates, and while looking for them find a proper literature source and expand the article. I have some respect to past achievements which tend to be forgotten - we've got so many articles on wikipedia on young individuals only because they were mentioned in some recent news, not because they contributed anything useful. I also have long-standing interests with Russia and read the language that helps a lot with the sources."
"02504222cbe40ea3","== EL C IS A FUCKING LITTLE BITCH, NOT TRUE TO COMMUNISM! =="
"02507211efe2145e",""" 

 ==Taxonomy disputed== 
 The setting of parentheses around many authors' names looks highly suspect to me. """"Lampetra fluviatilis (Linnaeus, 1758)""""? Hmmmmm. 

 Also, it is always better to move author data to the species account if it exists. Or to the genus page, if there is no species page. This helps avoid such problems with multiple badly-maintained and incongruent listings of taxonomic data.   """
"02511a5f1990bec2",". This account is a sock puppet of Dantherocker1"
"025163fe4704aab2",""" 
 :*Exactly, this is not about DC, she is embarking on a solo career leaving DC behind (on hiatus).   """
"025182ab0d2f5bef","""::Mary Wollstonecraft is 53kb - is that the kind of thing you are thinking of? Or even less on the works? I have found that the more you know about a subject, the easier it is to write a short article (MW vs. Joseph Priestley). I already knew a lot about MW when I wrote that article. I just wrote it and added the notes, basically, because I had already done all of the research long ago. With Priestley, it was the reverse. Never again.  

 ::I already have St Clair's The Godwins and the Shelleys, so I can read that.  

 ::I just looked at your list. OMG. Um, since I am currently writing a dissertation, I do not really have time to read even half of those books/articles. Rather than listing everything we find (on MS, such a list will be astronomical), I suggest we try to find lists of """"suggested reading"""" first. Editions of Frankenstein and things like the CC will be good for this. We can work from there. I will try to get some suggestions from people I know as well.  |   

 """
"0251d5a45cca3a84",""" 

 ::Yeah, that's what my original {{clarify}} was really about.  So, I've restored the {{clarify}} and added others where Q-IV and Q-I sensitivity is addressed.  I understood that Q-IV is the least sensitive and the generic definition of """"less sensitive"""" (which is why I edited that from the article) but why Q-IV is the least sensitive (and Q-I is most sensitive) isn't explained in the article."""
"0252a2bd48c17e07","==My autograph page== 
 hi, sign plz"
"0252b1cff48dc228",""" 
 *Keep since the process in which people who were less observant of Islam become more observant is also called """"Islamization"""".   """
"0253c863175bc6f6","> For f**k sake people, if you want to put up an emotional rant(s), do it in your own f**king blog! - Sincerely, anonymous."
"0254118f14909d0d","121.102.122.122, honestly, I don't care what you think about the disadvantages. Your contribution is comparable to trash. It's useless. Sign yourself if you are a man."
"02543638599ade0d",""" 
 : OK, I've done it, being the sober and responsible Wikipedia editor that I am. It did cause me to chuckle, though, last night (driving home) and this morning over breakfast. Perhaps, we should really change the word """"who"""" into """"that""""; ideally, the whole sentence should be at the end, under a section title like 'Depiction in films', once the article is longer (if ever). 'Speak to you again soon, no doubt (I'm now as far as the 'C's in Defunct UK motor vehicle manufacturers, as you can see.   """
"0254650c58b4729a",""" 

 == Lighthouse == 
 I was pointed in the direction to move it to """"Lighthouse"""". Feel free to move it back if you feel it is overly appropriate. Thanks,  """
"02559ecc13bd3047","== hhjx == 

 FUCK YOU"
"0255d4ef6b215ab6",":::That claim is truth only for direct tailpipe or onboard emissions. The PHEV article here presents a summary for PHEVs in the US. The W2W emissions depend on the regional power generation grids, some regions are truly cleaner, and several are worst than ICEs, and for most, conventional electric-hybrids are cleaner. See also this study here. Nevertheless, no such a claim is made in the article, and I already delete the content mentioned above and included the wiki links to the above mentioned section and other wiki articles. Or am I missing something? -"
"02561f990921bf13","5t4wteejyeg6 6 yu6uuruhukjiutk hytdrsg gtr 
 htr 
 hgr 
 n 
 rdf 
 zhnhssssssssssssssssssssssssd 
 fuckhdfznfv hgrsxdh"
"02571bcce8fd2f73","Bla bla bla history histoy history BORING!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
"02577ac7a042db2e","== giant monster penis == 

 mumma whitton would be pround"
